Voltageboard settings: [1.1, 1, 0, 0, 1, 1.1, 0, 0]
Digital: {'interrupt_pushpull': 1, 'En_Inj1': 0, 'En_Inj2': 0, 'En_Inj3': 0, 'En_Inj4': 0, 'En_Inj5': 0, 'En_Inj6': 0, 'En_Inj7': 0, 'En_Inj8': 0, 'En_Inj9': 0, 'En_Inj10': 0, 'En_Inj11': 0, 'En_Inj12': 0, 'En_Inj13': 0, 'En_Inj14': 0, 'En_Inj15': 0, 'En_Inj16': 0, 'En_Inj17': 0, 'En_Inj18': 0, 'ResetB': 0, 'Extrabit0': 1, 'Extrabit1': 1, 'Extrabit2': 1, 'Extrabit3': 1, 'Extrabit4': 1, 'Extrabit5': 1, 'Extrabit6': 1, 'Extrabit7': 1, 'Extrabit8': 0, 'Extrabit9': 0, 'Extrabit10': 0, 'Extrabit11': 0, 'Extrabit12': 0, 'Extrabit13': 0, 'Extrabit14': 0}
Biasblock: {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}
DAC: {'blres': 0, 'nu1': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 10, 'nu5': 0, 'nu6': 0, 'nu7': 0, 'nu8': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 0, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 60, 'nu16': 0, 'vprec': 30, 'vnrec': 30}
Receiver: {'ColConfig0': 206695858177, 'ColConfig2': 68719476734, 'ColConfig3': 68719476734, 'ColConfig4': 68719476734, 'ColConfig5': 68719476734, 'ColConfig6': 68719476734, 'ColConfig7': 68719476734, 'ColConfig8': 68719476734, 'ColConfig9': 68719476734, 'ColConfig10': 68719476734, 'ColConfig11': 68719476734, 'ColConfig12': 68719476734, 'ColConfig13': 68719476734, 'ColConfig14': 68719476734, 'ColConfig15': 68719476734, 'ColConfig16': 68719476734, 'ColConfig17': 68719476734, 'ColConfig18': 68719476734, 'ColConfig19': 68719476734, 'ColConfig20': 68719476734, 'ColConfig21': 68719476734, 'ColConfig22': 68719476734, 'ColConfig23': 68719476734, 'ColConfig24': 68719476734, 'ColConfig25': 68719476734, 'ColConfig26': 68719476734, 'ColConfig27': 68719476734, 'ColConfig28': 68719476734, 'ColConfig29': 68719476734, 'ColConfig30': 68719476734, 'ColConfig31': 68719476734, 'ColConfig32': 68719476734, 'ColConfig33': 68719476734, 'ColConfig34': 68719476734, 'ColConfig1': 203703240}

NEvent	ChipId	Payload	Locatn	Row/Col	tStamp	MSB	LSB	ToT	ToT(us)
24	0	 4	 34	Col	56	 11	134 	 2950 	 29.5 
24	0	 4	 1	Row	69	 3	195 	 963 	 9.63 
24	0	 4	 33	Row	15	 15	104 	 3944 	 39.44 
24	0	 4	 33	Row	15	 6	215 	 1751 	 17.51 
24	0	 4	 34	Col	15	 10	119 	 2679 	 26.79 
24	0	 4	 33	Row	242	 1	205 	 461 	 4.61 
24	0	 4	 34	Col	89	 11	54 	 2870 	 28.7 
24	0	 4	 33	Row	229	 1	191 	 447 	 4.47 
24	0	 4	 34	Col	229	 8	40 	 2088 	 20.88 
24	0	 4	 33	Row	6	 7	160 	 1952 	 19.52 
24	0	 4	 34	Col	6	 7	139 	 1931 	 19.31 
24	0	 4	 33	Row	206	 9	174 	 2478 	 24.78 
24	0	 4	 34	Col	206	 9	157 	 2461 	 24.61 
24	0	 4	 33	Row	142	 12	18 	 3090 	 30.9 
24	0	 4	 34	Col	142	 12	1 	 3073 	 30.73 
24	0	 4	 33	Row	243	 10	153 	 2713 	 27.13 
24	0	 4	 34	Col	243	 10	137 	 2697 	 26.97 
24	0	 4	 33	Row	83	 11	9 	 2825 	 28.25 
24	0	 4	 34	Col	83	 10	249 	 2809 	 28.09 
24	0	 4	 33	Row	14	 8	206 	 2254 	 22.54 
24	0	 4	 34	Col	14	 8	186 	 2234 	 22.34 
24	0	 4	 33	Row	178	 15	183 	 4023 	 40.23 
24	0	 4	 34	Col	178	 15	167 	 4007 	 40.07 

25	0	 4	 1	Row	117	 10	139 	 2699 	 26.99 
25	0	 4	 12	Row	15	 9	63 	 2367 	 23.67 
25	0	 4	 24	Row	155	 4	36 	 1060 	 10.6 
25	0	 4	 30	Row	198	 11	76 	 2892 	 28.92 
25	0	 4	 33	Row	29	 5	139 	 1419 	 14.19 
25	0	 4	 33	Row	124	 11	244 	 3060 	 30.6 
25	0	 4	 0	Col	158	 1	211 	 467 	 4.67 
25	0	 4	 34	Col	124	 7	96 	 1888 	 18.88 
25	0	 4	 33	Row	171	 10	242 	 2802 	 28.02 
25	0	 4	 34	Col	171	 10	229 	 2789 	 27.89 
25	0	 4	 33	Row	139	 11	46 	 2862 	 28.62 
25	0	 4	 34	Col	139	 11	27 	 2843 	 28.43 
25	0	 4	 33	Row	159	 12	95 	 3167 	 31.67 
25	0	 4	 34	Col	159	 12	77 	 3149 	 31.49 
25	0	 4	 33	Row	196	 12	241 	 3313 	 33.13 
25	0	 4	 34	Col	196	 12	226 	 3298 	 32.98 
25	0	 4	 33	Row	250	 9	63 	 2367 	 23.67 
25	0	 4	 34	Col	250	 9	49 	 2353 	 23.53 
25	0	 4	 33	Row	124	 11	241 	 3057 	 30.57 
25	0	 4	 34	Col	124	 11	226 	 3042 	 30.42 
25	0	 4	 33	Row	205	 10	220 	 2780 	 27.8 
25	0	 4	 34	Col	205	 10	201 	 2761 	 27.61 
25	0	 4	 33	Row	132	 10	222 	 2782 	 27.82 
25	0	 4	 34	Col	132	 10	204 	 2764 	 27.64 
25	0	 4	 1	Row	187	 2	19 	 531 	 5.31 
25	0	 4	 33	Row	183	 11	82 	 2898 	 28.98 
25	0	 4	 34	Col	183	 11	67 	 2883 	 28.83 
25	0	 4	 33	Row	49	 10	242 	 2802 	 28.02 
25	0	 4	 34	Col	157	 14	245 	 3829 	 38.29 
25	0	 4	 33	Row	157	 11	3 	 2819 	 28.19 
25	0	 4	 34	Col	157	 5	213 	 1493 	 14.93 
25	0	 4	 33	Row	160	 12	213 	 3285 	 32.85 
25	0	 4	 34	Col	160	 12	197 	 3269 	 32.69 
25	0	 4	 33	Row	142	 11	73 	 2889 	 28.89 
25	0	 4	 34	Col	142	 11	59 	 2875 	 28.75 

26	0	 [0;31;40m1[0m	 2	Row	3	 10	4 	 2564 	 25.64 
26	0	 [0;31;40m1[0m	 7	Row	15	 4	4 	 1028 	 10.28 
26	[0;31;40m1[0m	 4	 3	Col	6	 10	4 	 2564 	 25.64 
26	[0;31;40m3[0m	 [0;31;40m0[0m	 50	Row	8	 10	4 	 2564 	 25.64 
26	[0;31;40m3[0m	 [0;31;40m6[0m	 4	Col	13	 1	4 	 260 	 2.6 
26	[0;31;40m4[0m	 [0;31;40m0[0m	 37	Row	9	 12	4 	 3076 	 30.76 
26	[0;31;40m4[0m	 [0;31;40m1[0m	 27	Col	7	 14	4 	 3588 	 35.88 
26	[0;31;40m4[0m	 [0;31;40m1[0m	 1	Row	13	 8	4 	 2052 	 20.52 
26	[0;31;40m20[0m	 [0;31;40m2[0m	 33	Row	11	 4	4 	 1028 	 10.28 
26	[0;31;40m4[0m	 [0;31;40m1[0m	 33	Row	10	 12	1 	 3073 	 30.73 
26	[0;31;40m4[0m	 [0;31;40m1[0m	 2	Row	28	 4	1 	 1025 	 10.25 
26	[0;31;40m31[0m	 4	 0	Row	4	 13	61 	 3389 	 33.89 
26	0	 4	 33	Row	55	 11	4 	 2820 	 28.2 
26	0	 4	 34	Col	171	 13	6 	 3334 	 33.34 
26	0	 4	 33	Row	207	 4	225 	 1249 	 12.49 
26	0	 4	 1	Row	63	 5	141 	 1421 	 14.21 
26	0	 4	 34	Col	62	 5	6 	 1286 	 12.86 
26	0	 4	 33	Row	107	 8	97 	 2145 	 21.45 
26	0	 4	 1	Row	237	 1	39 	 295 	 2.95 
26	0	 4	 24	Row	115	 7	69 	 1861 	 18.61 
26	0	 4	 33	Row	166	 12	245 	 3317 	 33.17 
26	0	 4	 34	Col	166	 5	126 	 1406 	 14.06 
26	0	 4	 33	Row	38	 3	75 	 843 	 8.43 
26	0	 4	 34	Col	38	 3	44 	 812 	 8.12 
26	0	 4	 33	Row	90	 12	187 	 3259 	 32.59 
26	0	 4	 34	Col	90	 12	171 	 3243 	 32.43 
26	0	 4	 33	Row	56	 12	177 	 3249 	 32.49 
26	0	 4	 34	Col	56	 12	162 	 3234 	 32.34 
26	0	 4	 33	Row	32	 9	220 	 2524 	 25.24 
26	0	 4	 34	Col	32	 9	204 	 2508 	 25.08 
26	0	 4	 33	Row	245	 9	11 	 2315 	 23.15 
26	0	 4	 34	Col	245	 8	247 	 2295 	 22.95 
26	0	 4	 33	Row	113	 10	42 	 2602 	 26.02 
26	0	 4	 34	Col	113	 10	26 	 2586 	 25.86 
26	0	 4	 33	Row	232	 11	173 	 2989 	 29.89 
26	0	 4	 34	Col	232	 11	158 	 2974 	 29.74 
26	0	 4	 33	Row	209	 12	86 	 3158 	 31.58 
26	0	 4	 33	Row	209	 4	69 	 1093 	 10.93 
26	0	 4	 34	Col	209	 4	33 	 1057 	 10.57 
26	0	 4	 33	Row	95	 8	233 	 2281 	 22.81 
26	0	 4	 34	Col	198	 14	0 	 3584 	 35.84 
26	0	 4	 33	Row	198	 8	65 	 2113 	 21.13 
26	0	 [0;31;40m1[0m	 6	Col	0	 1	4 	 260 	 2.6 
26	0	 [0;31;40m1[0m	 46	Col	0	 6	61 	 1597 	 15.97 
26	0	 4	 33	Row	30	 9	215 	 2519 	 25.19 
26	0	 4	 2	Row	30	 9	0 	 2304 	 23.04 
26	0	 4	 33	Row	194	 11	17 	 2833 	 28.33 
26	0	 4	 33	Row	125	 2	200 	 712 	 7.12 
26	0	 4	 33	Row	125	 4	226 	 1250 	 12.5 
26	0	 4	 34	Col	126	 15	185 	 4025 	 40.25 

27	0	 4	 33	Row	61	 4	9 	 1033 	 10.33 
27	0	 4	 9	Row	179	 4	1 	 1025 	 10.25 
27	0	 4	 4	Row	19	 4	12 	 1036 	 10.36 
27	0	 [0;31;40m1[0m	 7	Row	6	 4	24 	 1048 	 10.48 
27	[0;31;40m5[0m	 [0;31;40m5[0m	 11	Row	210	 4	6 	 1030 	 10.3 
27	[0;31;40m16[0m	 [0;31;40m6[0m	 0	Row	188	 4	33 	 1057 	 10.57 
27	[0;31;40m16[0m	 [0;31;40m3[0m	 4	Row	175	 4	162 	 1186 	 11.86 
27	[0;31;40m16[0m	 [0;31;40m3[0m	 5	Row	77	 4	33 	 1057 	 10.57 
27	[0;31;40m1[0m	 [0;31;40m7[0m	 10	Row	4	 4	162 	 1186 	 11.86 
27	[0;31;40m1[0m	 [0;31;40m7[0m	 10	Row	3	 13	61 	 3389 	 33.89 
27	0	 4	 33	Row	225	 2	62 	 574 	 5.74 
27	0	 4	 1	Row	57	 1	224 	 480 	 4.8 
27	0	 4	 33	Row	52	 10	87 	 2647 	 26.47 
27	0	 4	 34	Col	52	 4	112 	 1136 	 11.36 
27	0	 4	 33	Row	253	 9	127 	 2431 	 24.31 
27	0	 4	 34	Col	253	 9	109 	 2413 	 24.13 
27	0	 4	 33	Row	206	 9	29 	 2333 	 23.33 
27	0	 4	 34	Col	206	 9	12 	 2316 	 23.16 
27	0	 4	 30	Row	134	 4	66 	 1090 	 10.9 
27	0	 4	 33	Row	130	 12	155 	 3227 	 32.27 
27	0	 4	 34	Col	130	 12	141 	 3213 	 32.13 
27	0	 4	 33	Row	251	 11	145 	 2961 	 29.61 
27	0	 4	 34	Col	251	 11	128 	 2944 	 29.44 
27	0	 4	 33	Row	61	 13	61 	 3389 	 33.89 
27	0	 4	 33	Row	61	 7	11 	 1803 	 18.03 
27	0	 [0;31;40m7[0m	 11	Row	224	 4	33 	 1057 	 10.57 
27	[0;31;40m11[0m	 [0;31;40m5[0m	 8	Row	219	 1	93 	 349 	 3.49 
27	0	 [0;31;40m0[0m	 3	Row	4	 1	154 	 410 	 4.1 
27	0	 [0;31;40m6[0m	 15	Col	4	 2	120 	 632 	 6.32 
27	[0;31;40m1[0m	 4	 57	Col	4	 1	120 	 376 	 3.76 
27	0	 [0;31;40m6[0m	 34	Row	4	 1	65 	 321 	 3.21 
27	[0;31;40m1[0m	 [0;31;40m2[0m	 48	Row	4	 2	65 	 577 	 5.77 
27	[0;31;40m1[0m	 [0;31;40m3[0m	 6	Col	61	 13	61 	 3389 	 33.89 
27	0	 4	 33	Row	58	 11	116 	 2932 	 29.32 
27	0	 4	 34	Col	58	 11	99 	 2915 	 29.15 
27	0	 4	 33	Row	30	 7	174 	 1966 	 19.66 
27	0	 4	 34	Col	30	 7	156 	 1948 	 19.48 
27	0	 4	 33	Row	124	 11	10 	 2826 	 28.26 
27	0	 4	 34	Col	124	 10	249 	 2809 	 28.09 
27	0	 4	 33	Row	107	 12	207 	 3279 	 32.79 
27	0	 4	 34	Col	107	 12	193 	 3265 	 32.65 
27	0	 4	 33	Row	32	 9	227 	 2531 	 25.31 
27	0	 4	 34	Col	32	 9	213 	 2517 	 25.17 
27	0	 4	 33	Row	177	 2	89 	 601 	 6.01 
27	0	 4	 34	Col	177	 2	74 	 586 	 5.86 
27	0	 4	 33	Row	50	 4	141 	 1165 	 11.65 
27	0	 4	 33	Row	50	 8	0 	 2048 	 20.48 
27	0	 4	 34	Col	50	 7	228 	 2020 	 20.2 
27	0	 4	 33	Row	109	 5	197 	 1477 	 14.77 
27	0	 4	 34	Col	110	 5	170 	 1450 	 14.5 
27	0	 4	 33	Row	179	 7	98 	 1890 	 18.9 
27	0	 4	 34	Col	179	 7	82 	 1874 	 18.74 

28	0	 4	 1	Row	168	 5	226 	 1506 	 15.06 
28	0	 4	 12	Row	8	 2	171 	 683 	 6.83 
28	0	 4	 24	Row	40	 13	51 	 3379 	 33.79 
28	0	 4	 30	Row	207	 3	177 	 945 	 9.45 
28	0	 4	 32	Row	9	 1	203 	 459 	 4.59 
28	0	 4	 33	Row	48	 8	129 	 2177 	 21.77 
28	0	 4	 33	Row	6	 9	124 	 2428 	 24.28 
28	0	 4	 34	Col	196	 3	136 	 904 	 9.04 
28	0	 4	 24	Row	200	 3	165 	 933 	 9.33 
28	0	 4	 33	Row	196	 10	176 	 2736 	 27.36 
28	0	 4	 34	Col	196	 8	119 	 2167 	 21.67 
28	0	 4	 33	Row	160	 12	192 	 3264 	 32.64 
28	0	 4	 34	Col	160	 12	178 	 3250 	 32.5 
28	0	 4	 33	Row	52	 14	8 	 3592 	 35.92 
28	0	 4	 33	Row	203	 6	63 	 1599 	 15.99 
28	0	 4	 34	Col	203	 4	33 	 1057 	 10.57 
28	0	 4	 33	Row	29	 12	29 	 3101 	 31.01 
28	0	 4	 34	Col	29	 12	4 	 3076 	 30.76 
28	0	 4	 33	Row	97	 10	234 	 2794 	 27.94 
28	0	 [0;31;40m1[0m	 33	Row	2	 10	4 	 2564 	 25.64 
28	0	 [0;31;40m1[0m	 47	Col	0	 0	61 	 61 	 0.61 
28	0	 4	 1	Row	153	 5	35 	 1315 	 13.15 
28	0	 4	 34	Col	153	 5	35 	 1315 	 13.15 
28	0	 4	 33	Row	232	 10	225 	 2785 	 27.85 
28	0	 4	 34	Col	232	 10	211 	 2771 	 27.71 
28	0	 4	 33	Row	111	 10	121 	 2681 	 26.81 
28	0	 4	 34	Col	188	 5	52 	 1332 	 13.32 
28	0	 4	 33	Row	187	 10	220 	 2780 	 27.8 
28	0	 4	 33	Row	84	 7	11 	 1803 	 18.03 
28	0	 4	 34	Col	84	 6	251 	 1787 	 17.87 
28	0	 4	 33	Row	242	 8	132 	 2180 	 21.8 
28	0	 4	 34	Col	242	 8	113 	 2161 	 21.61 
28	0	 4	 33	Row	126	 9	80 	 2384 	 23.84 
28	0	 4	 33	Row	7	 11	50 	 2866 	 28.66 
28	0	 4	 33	Row	178	 1	5 	 261 	 2.61 
28	0	 4	 34	Col	179	 4	252 	 1276 	 12.76 
28	0	 4	 33	Row	111	 13	212 	 3540 	 35.4 
28	0	 [0;31;40m1[0m	 47	Row	5	 4	4 	 1028 	 10.28 
28	[0;31;40m4[0m	 [0;31;40m1[0m	 47	Row	8	 7	61 	 1853 	 18.53 

29	0	 4	 33	Row	61	 3	15 	 783 	 7.83 
29	0	 [0;31;40m3[0m	 15	Row	36	 4	1 	 1025 	 10.25 
29	[0;31;40m19[0m	 [0;31;40m6[0m	 0	Row	3	 4	12 	 1036 	 10.36 
29	[0;31;40m23[0m	 4	 3	Row	29	 4	22 	 1046 	 10.46 
29	0	 [0;31;40m3[0m	 0	Row	249	 4	0 	 1024 	 10.24 
29	0	 [0;31;40m5[0m	 13	Row	96	 4	30 	 1054 	 10.54 
29	[0;31;40m19[0m	 [0;31;40m3[0m	 5	Row	121	 4	32 	 1056 	 10.56 
29	[0;31;40m20[0m	 [0;31;40m3[0m	 2	Row	4	 4	33 	 1057 	 10.57 
29	[0;31;40m10[0m	 [0;31;40m2[0m	 12	Row	4	 4	162 	 1186 	 11.86 
29	[0;31;40m10[0m	 [0;31;40m2[0m	 9	Row	2	 13	61 	 3389 	 33.89 
29	0	 4	 33	Row	5	 12	92 	 3164 	 31.64 
29	0	 4	 34	Col	197	 4	78 	 1102 	 11.02 
29	0	 4	 33	Row	147	 4	255 	 1279 	 12.79 
29	0	 4	 34	Col	16	 0	6 	 6 	 0.06 
29	0	 4	 33	Row	16	 11	100 	 2916 	 29.16 
29	0	 4	 1	Row	163	 1	29 	 285 	 2.85 
29	0	 4	 34	Col	163	 9	14 	 2318 	 23.18 
29	0	 4	 33	Row	112	 7	158 	 1950 	 19.5 
29	0	 4	 34	Col	112	 7	138 	 1930 	 19.3 
29	0	 4	 33	Row	161	 0	238 	 238 	 2.38 
29	0	 4	 33	Row	161	 4	155 	 1179 	 11.79 
29	0	 4	 34	Col	161	 4	122 	 1146 	 11.46 
29	0	 4	 33	Row	78	 10	139 	 2699 	 26.99 
29	0	 4	 34	Col	78	 10	122 	 2682 	 26.82 
29	0	 4	 33	Row	96	 9	51 	 2355 	 23.55 
29	0	 4	 34	Col	96	 9	30 	 2334 	 23.34 
29	0	 4	 24	Row	165	 0	0 	 0 	 0.0 
29	0	 4	 33	Row	110	 12	123 	 3195 	 31.95 
29	0	 4	 34	Col	110	 12	107 	 3179 	 31.79 
29	0	 4	 33	Row	7	 10	155 	 2715 	 27.15 
29	0	 4	 34	Col	7	 10	140 	 2700 	 27.0 
29	0	 4	 33	Row	167	 10	146 	 2706 	 27.06 
29	0	 4	 34	Col	167	 10	132 	 2692 	 26.92 
29	0	 4	 33	Row	3	 11	187 	 3003 	 30.03 
29	0	 4	 34	Col	3	 11	169 	 2985 	 29.85 
29	0	 4	 33	Row	229	 10	8 	 2568 	 25.68 
29	0	 4	 34	Col	229	 9	246 	 2550 	 25.5 
29	0	 4	 33	Row	243	 10	20 	 2580 	 25.8 
29	0	 4	 34	Col	243	 10	2 	 2562 	 25.62 
29	0	 4	 33	Row	248	 12	62 	 3134 	 31.34 
29	0	 4	 34	Col	97	 2	230 	 742 	 7.42 
29	0	 4	 33	Row	97	 10	47 	 2607 	 26.07 
29	0	 4	 34	Col	97	 6	67 	 1603 	 16.03 

30	0	 4	 1	Row	2	 8	244 	 2292 	 22.92 
30	0	 4	 12	Row	66	 6	114 	 1650 	 16.5 
30	0	 4	 24	Row	128	 5	219 	 1499 	 14.99 
30	0	 4	 30	Row	111	 2	1 	 513 	 5.13 
30	0	 4	 32	Row	109	 11	210 	 3026 	 30.26 
30	0	 4	 33	Row	253	 3	75 	 843 	 8.43 
30	0	 4	 33	Row	253	 5	177 	 1457 	 14.57 
30	0	 4	 34	Col	253	 2	19 	 531 	 5.31 
30	0	 4	 33	Row	121	 10	142 	 2702 	 27.02 
30	0	 4	 34	Col	121	 10	127 	 2687 	 26.87 
30	0	 4	 33	Row	198	 7	130 	 1922 	 19.22 
30	0	 4	 34	Col	198	 7	110 	 1902 	 19.02 
30	0	 4	 33	Row	166	 2	202 	 714 	 7.14 
30	0	 4	 33	Row	166	 8	230 	 2278 	 22.78 
30	0	 4	 33	Row	94	 10	37 	 2597 	 25.97 
30	0	 4	 33	Row	1	 6	217 	 1753 	 17.53 
30	0	 4	 34	Col	1	 9	128 	 2432 	 24.32 
30	0	 4	 33	Row	96	 8	122 	 2170 	 21.7 
30	0	 4	 34	Col	96	 8	107 	 2155 	 21.55 
30	0	 4	 33	Row	4	 6	135 	 1671 	 16.71 
30	0	 4	 34	Col	4	 6	103 	 1639 	 16.39 
30	0	 4	 33	Row	201	 8	255 	 2303 	 23.03 
30	0	 4	 34	Col	201	 8	241 	 2289 	 22.89 
30	0	 4	 33	Row	83	 11	86 	 2902 	 29.02 
30	0	 4	 34	Col	83	 11	70 	 2886 	 28.86 
30	0	 4	 33	Row	80	 10	227 	 2787 	 27.87 
30	0	 4	 33	Row	240	 10	23 	 2583 	 25.83 
30	0	 4	 34	Col	240	 4	221 	 1245 	 12.45 
30	0	 4	 33	Row	120	 1	114 	 370 	 3.7 
30	0	 4	 34	Col	120	 1	92 	 348 	 3.48 
30	0	 4	 33	Row	209	 11	191 	 3007 	 30.07 
30	0	 4	 34	Col	64	 14	166 	 3750 	 37.5 
30	0	 4	 33	Row	64	 8	133 	 2181 	 21.81 
30	0	 4	 34	Col	64	 4	31 	 1055 	 10.55 
30	0	 4	 33	Row	23	 10	13 	 2573 	 25.73 
30	0	 4	 34	Col	23	 9	250 	 2554 	 25.54 
30	0	 4	 33	Row	159	 9	137 	 2441 	 24.41 
30	0	 4	 34	Col	159	 9	123 	 2427 	 24.27 
30	0	 4	 33	Row	150	 8	160 	 2208 	 22.08 
30	0	 4	 34	Col	150	 8	137 	 2185 	 21.85 
30	0	 4	 33	Row	101	 9	221 	 2525 	 25.25 
30	0	 4	 34	Col	101	 9	203 	 2507 	 25.07 
30	0	 4	 33	Row	249	 12	38 	 3110 	 31.1 
30	0	 4	 34	Col	249	 12	18 	 3090 	 30.9 

